user_input,retrieved_contexts,response,reference,faithfulness,llm_context_precision_with_reference,context_recall
machine learning engineer with PyTorch experience,"['Ethan Brooks\nML Engineer | Pune, India | ethanbrooks@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven ML Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPyTorch\nTensorFlow\nMLOps\nFastAPI\nDocker\nPROFESSIONAL EXPERIENCE\nSenior ML Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nML Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Chloe Barnes\nComputer Vision Engineer | Hyderabad, India | chloebarnes@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Computer Vision Engineer with 15+ years of experience delivering enterprise\nsolutions, collaborating with cross-functional teams, and improving operational efficiency through\ntechnology.\nCORE SKILLS\nOpenCV\nPyTorch\nYOLO\nCNN\nMLOps\nPROFESSIONAL EXPERIENCE\nSenior Computer Vision Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nComputer Vision Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has machine learning engineer experience. Has PyTorch experience. Currently works as Senior ML Engineer. Has previous ML Engineer role experience. Has additional relevant ML technologies experience. Has PyTorch experience as required. Has machine learning and deep learning expertise. Has MLOps experience relevant to ML engineering. Has 15+ years of relevant technical experience. Has experience with computer vision frameworks. Has experience with modern object detection models. Has leadership and mentoring experience.,Ethan Brooks is a Machine Learning Engineer with PyTorch experience. Chloe Barnes has PyTorch experience as a Computer Vision Engineer.,1.0,0.0,1.0
DevOps engineer with Kubernetes and Docker experience,"['Charlotte Perry\nMLOps Engineer | Pune, India | charlotteperry@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven MLOps Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nMLflow\nDocker\nKubernetes\nAWS\nCI/CD\nPROFESSIONAL EXPERIENCE\nSenior MLOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nMLOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Olivia Carter\nDevOps Engineer | Pune, India | oliviacarter@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven DevOps Engineer with 12+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nAWS\nKubernetes\nTerraform\nCI/CD\nLinux\nPROFESSIONAL EXPERIENCE\nSenior DevOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nDevOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has Docker experience. Has Kubernetes experience. Has 11+ years of engineering experience. Has CI/CD experience. Has AWS cloud experience. Led initiatives improving productivity and delivery quality. Delivered scalable solutions. Has DevOps engineer experience. Has Kubernetes experience. Currently works as Senior DevOps Engineer. Has extensive DevOps experience across multiple companies.,"Olivia Carter, Charlotte Perry, and Daniel Watson have experience with containerization and Kubernetes-based environments.",0.8181818181818182,0.0,0.0
GenAI engineer with LangGraph and RAG experience,"['Ella Richardson\nGenAI Engineer | Pune, India | ellarichardson@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven GenAI Engineer with 9+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nLangGraph\nClaude API\nRAG\nFastAPI\nEvaluation\nPROFESSIONAL EXPERIENCE\nSenior GenAI Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nGenAI Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Elijah Murphy\nAI Engineer | Mumbai, India | elijahmurphy@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven AI Engineer with 4+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nLLMs\nLangChain\nVector DB\nFastAPI\nRAG\nPROFESSIONAL EXPERIENCE\nSenior AI Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nAI Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has GenAI engineering experience. Has LangGraph experience. Has RAG experience. Currently works as Senior GenAI Engineer. Has additional relevant technical skills. Has 4+ years of AI engineering experience. Has RAG experience. Has LLM experience. Has LangChain experience. Has vector database experience. Currently works as Senior AI Engineer.,"Ella Richardson is a GenAI Engineer with LangGraph, Claude API, RAG systems, FastAPI, and evaluation experience.",1.0,0.9999999999,1.0
RPA developer with UiPath experience,"['Ava Mitchell\nRPA Developer | Mumbai, India | avamitchell@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven RPA Developer with 10+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nUiPath\nPython\nPower Automate\nSQL\nVB.NET\nPROFESSIONAL EXPERIENCE\nSenior RPA Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nRPA Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has extensive RPA development experience. Has UiPath expertise. Currently works as Senior RPA Developer. Has previous RPA Developer role experience. Has relevant technical skills beyond UiPath.,"Ava Mitchell is an RPA Developer with UiPath, Power Automate, Python, and SQL experience.",1.0,0.9999999999,1.0
computer vision engineer using OpenCV and YOLO,"['Chloe Barnes\nComputer Vision Engineer | Hyderabad, India | chloebarnes@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Computer Vision Engineer with 15+ years of experience delivering enterprise\nsolutions, collaborating with cross-functional teams, and improving operational efficiency through\ntechnology.\nCORE SKILLS\nOpenCV\nPyTorch\nYOLO\nCNN\nMLOps\nPROFESSIONAL EXPERIENCE\nSenior Computer Vision Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nComputer Vision Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has 15+ years of computer vision engineering experience. Has OpenCV skills listed in core competencies. Has YOLO skills listed in core competencies. Currently works as Senior Computer Vision Engineer. Has previous Computer Vision Engineer role experience. Has additional relevant ML skills including PyTorch and CNN.,"Chloe Barnes is a Computer Vision Engineer with OpenCV, PyTorch, YOLO, CNN, and MLOps expertise.",1.0,0.9999999999,1.0
data scientist with SQL and statistical analysis skills,"['Sophia Reed\nData Scientist | Bangalore, India | sophiareed@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Data Scientist with 8+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPython\nSQL\nScikit-learn\nPandas\nStatistics\nPROFESSIONAL EXPERIENCE\nSenior Data Scientist | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nData Scientist | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has 8+ years of experience as a Data Scientist. Has SQL skills. Has statistical analysis skills. Currently works as Senior Data Scientist. Has experience with data science tools and libraries.,"Sophia Reed is a Data Scientist with Python, SQL, Scikit-learn, Pandas, and Statistics expertise.",1.0,0.9999999999,1.0
data engineer experienced with Spark and Kafka,"['Liam Foster\nData Engineer | Mumbai, India | liamfoster@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Data Engineer with 3+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nSpark\nAirflow\nPython\nSQL\nKafka\nPROFESSIONAL EXPERIENCE\nSenior Data Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nData Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has 3+ years of data engineering experience. Has Spark experience. Has Kafka experience. Currently works as Senior Data Engineer. Has experience delivering scalable solutions.,"Liam Foster is a Data Engineer with Spark, Airflow, Python, SQL, and Kafka experience.",1.0,0.9999999999,1.0
backend developer experienced in Redis,"['Mia Collins\nBackend Developer | Mumbai, India | miacollins@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Backend Developer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPython\nFastAPI\nPostgreSQL\nRedis\nDocker\nPROFESSIONAL EXPERIENCE\nSenior Backend Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nBackend Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has 11+ years of backend development experience. Has Redis experience. Currently works as Senior Backend Developer. Has experience with complementary backend technologies. Has experience delivering enterprise solutions.,"Mia Collins is a Backend Developer with FastAPI, PostgreSQL, Redis, and Docker experience.",1.0,0.9999999999,1.0
network engineer with routing and switching experience,"['James Cooper\nNetwork Engineer | Pune, India | jamescooper@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Network Engineer with 10+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nCisco\nRouting\nSwitching\nFirewalls\nVPN\nPROFESSIONAL EXPERIENCE\nSenior Network Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nNetwork Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has 10+ years of network engineering experience. Has routing experience. Has switching experience. Currently works as Senior Network Engineer. Has Cisco experience.,"James Cooper is a Network Engineer with Cisco technologies, routing, switching, firewalls, and VPNs.",1.0,0.9999999999,1.0
site reliability engineer with Prometheus and Grafana experience,"['Daniel Watson\nSite Reliability Engineer | Hyderabad, India | danielwatson@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Site Reliability Engineer with 2+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPrometheus\nGrafana\nLinux\nKubernetes\nGo\nPROFESSIONAL EXPERIENCE\nSenior Site Reliability Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nSite Reliability Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Has Site Reliability Engineer job title. Has Prometheus experience. Has Grafana experience. Has 2+ years of SRE experience. Currently works as Senior Site Reliability Engineer. Has relevant complementary skills like Kubernetes and Linux.,"Daniel Watson is a Site Reliability Engineer with Prometheus, Grafana, Linux, Kubernetes, and Go experience.",1.0,0.9999999999,1.0
